Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
16418,4674,1,10.62,118327,2,0,117961,130360,1,4,1,1,122062,-1.52912574178,23345,120318,290919,1,122060,1,1,1,1,1
16419,23085,1,17.7,118386,1,0,117961,118785,1,0,1,1,118786,1.0,205,118746,290919,1,118784,1,1,1,3,1
16420,76880,1,5.31,117962,2,0,117961,230830,1,0,1,3,119951,1.0,2409,117904,290919,1,119949,1,1,2,8,1
16421,28836,1,3.54,118386,1,0,117961,117906,1,0,1,1,118322,0.270717805116,7069,123844,290919,1,118321,1,1,1,2,1
16422,27187,1,1.77,118052,1,0,117961,259703,1,0,1,12,163732,1.0,2034,118328,118205,1,299559,1,1,1,2,1
16423,3852,1,1.77,118446,1,0,117961,117906,1,0,1,3,117908,0.271545515665,14928,120317,290919,1,117905,1,1,1,6,1
16424,78744,1,1.77,117969,1,0,117961,123685,1,0,1,1,123686,1.0,6845,6725,6725,1,123684,1,1,1,4,1
16425,13877,1,1.77,118300,2,0,117961,311498,1,2,1,1,118803,1.0,17881,121030,19793,4,118801,1,1,1,2,1
16426,88478,1,1.77,118052,1,0,117961,233714,1,0,1,1,123068,1.0,17209,123144,118398,1,123067,1,1,1,1,1
16427,29274,1,1.77,119091,1,0,119062,148801,1,1,1,8,121374,1.0,1475,118450,119184,1,121372,1,1,1,1,1
16428,3068,1,1.77,118300,1,0,117961,301218,1,1,1,1,118332,0.879035811456,4933,118458,118331,1,307024,1,1,1,1,1
16429,40863,1,8.85,118300,1,0,117961,311441,1,7,1,1,118892,-4.06698037106,1530,119984,118398,2,118890,1,1,2,1,1
16430,80538,1,1.77,118413,1,0,117961,117906,1,3,1,1,118322,-0.603799920368,217,120370,290919,1,118321,1,1,1,3,1
16431,79091,1,5.31,118386,1,0,117961,249620,1,0,1,1,120350,-0.218345083744,3230,121961,118295,1,120348,1,1,1,14,1
16432,79091,2,1.77,118386,1,0,117961,174800,1,0,1,1,118639,1.0,20126,120677,118638,1,118636,1,1,1,1,1
16433,45142,1,3.54,118052,1,0,117961,174445,1,8,1,1,118209,1.0,52856,118053,270488,1,118207,1,1,1,3,1
16434,278392,1,1.77,118052,1,0,117961,127292,1,1,1,1,118209,-0.902930697715,5196,121949,270488,1,118207,1,1,1,6,1
16435,80500,1,7.08,117962,1,0,117961,137949,1,4,1,1,150754,3.4533654049,1755,119223,118643,1,150752,1,1,1,1,1
16436,29687,1,10.62,118026,1,0,91261,126309,1,3,1,1,118749,1.0,49772,118746,118453,1,118747,1,1,1,1,1
16437,81349,1,5.31,118300,1,0,117961,251992,1,0,1,1,118461,3.71899042331,17264,118825,249618,1,118459,1,1,1,1,2
16438,78174,1,3.54,117962,1,0,117961,117906,1,2,1,1,118322,-0.762632308578,7408,118352,290919,1,118321,1,1,1,4,1
16439,38721,1,1.77,117969,1,0,117961,269024,1,0,1,1,120649,1.0,13787,118970,118398,1,120647,1,1,2,1,1
16440,79462,1,40.71,118225,1,0,117961,117906,1,0,1,1,118322,-0.235618342624,6199,120663,290919,1,118321,1,1,1,5,1
16441,6976,3,1.77,118413,1,0,117961,117906,1,1,1,4,117908,-2.00799956581,5636,122007,290919,1,117905,1,1,1,2,1
16442,74489,1,1.77,118225,1,0,117961,240983,1,0,1,1,117908,1.0,141,122273,290919,1,117905,1,1,1,1,1
16443,35207,1,7.08,118300,1,0,117961,279443,1,0,1,1,118779,1.0,820,123719,308574,1,118777,1,1,1,1,1
16444,36782,1,1.77,118115,3,0,118114,117886,1,0,1,1,117880,0.0,17138,117884,19721,1,117879,1,1,1,1,1
16445,32269,1,1.77,118300,1,0,117961,236735,1,0,1,1,118828,-0.235985096497,5047,127284,118424,1,118826,1,1,1,1,1
16446,25097,1,1.77,118327,1,0,117961,123102,1,0,1,1,118055,1.42904964091,16566,120559,117887,1,118054,1,1,1,5,1
16447,43323,1,1.77,118343,1,0,117961,269406,1,0,1,1,123068,-2.19067279978,4590,118395,118398,1,123067,1,1,1,12,1
16448,43545,1,1.77,118026,1,0,91261,126309,1,31,1,1,118454,-0.653209520982,87910,118027,118453,1,118451,1,1,1,1,1
16449,13877,1,1.77,118220,1,0,118219,117897,1,3,1,7,117880,0.135289559765,13278,117912,19721,1,117879,1,1,1,1,1
16450,23986,1,1.77,118300,1,0,117961,310997,1,0,1,1,120008,5.05985650361,5043,118458,118424,1,120006,1,2,1,2,1
16451,3852,1,1.77,118300,1,1,117961,180449,1,0,1,2,123738,-1.36934818061,17218,120026,118960,1,123737,1,1,1,1178,1
16452,45443,1,1.77,118327,1,0,117961,311441,2,1,1,37,118892,-1.61359025338,27104,118507,118398,1,118890,1,1,1,9,1
16453,20739,1,1.77,117877,1,0,117876,167135,1,0,1,43,117880,-3.28623407809,53240,117878,19721,1,117879,1,1,1,4,1
16454,968,1,1.77,122974,1,0,122880,296249,1,1,1,2,122131,-0.0547983368551,2683,119796,121916,1,122129,1,1,1,4,1
16455,112599,1,19.47,118225,1,0,117961,118260,3,0,1,1,118261,-2.54488342883,6137,119924,290919,1,118259,1,1,1,1,1
16456,112827,1,1.77,118225,1,0,117961,305057,1,0,2,1,122131,-2.53580061677,85725,121716,121916,1,122129,1,1,1,2,2
16457,6722,1,1.77,118327,1,0,117961,117906,1,0,1,1,118322,1.0,2631,120624,290919,1,118321,1,1,1,28,1
16458,28148,1,1.77,118026,1,0,91261,168365,1,15,2,1,119964,-2.10990887892,70066,118202,118205,1,119962,1,1,1,1,1
16459,26379,1,1.77,118343,1,0,117961,123107,1,3,1,2,123650,-5.08230134099,767,120722,120518,1,123648,1,1,1,1,1
16460,75493,1,30.09,117911,1,0,117910,198040,1,0,1,2,118570,1.0,67326,117912,19721,1,118568,1,1,1,6,1
16461,79034,1,1.77,118327,1,0,117961,164752,1,0,1,25,118644,1.0,51226,118320,118643,1,118641,1,1,1,48,1
16462,80563,1,5.31,118343,3,0,117961,311622,1,0,1,1,118525,-0.474878268942,70264,118437,118331,1,118523,1,1,1,124,1
16463,79091,1,1.77,118413,1,0,117961,118448,1,6,1,1,118322,2.47719220057,193,121639,290919,1,118321,1,1,1,36,1
16464,97514,1,1.77,118413,1,0,117961,137960,1,0,2,1,122647,1.0,8399,120370,119221,2,122645,1,1,1,10,1
16465,33410,1,5.31,118343,1,1,117961,117906,1,1,1,3,118322,1.0,57757,142038,290919,1,118321,1,1,1,1,1
16466,189628,1,1.77,117962,1,0,117961,118503,1,0,1,1,118505,-1.39217332246,2071,118501,118504,1,118502,1,1,1,5,1
16467,75900,1,1.77,118052,1,0,117961,118321,1,0,1,6,118322,-4.49046634841,18450,118821,290919,1,118321,1,1,1,12,1
16468,15667,1,12.39,118170,1,0,118169,194400,1,0,1,1,117948,2.01608975263,15459,117945,292795,3,117946,1,1,1,89,1
16469,34816,1,1.77,118327,1,0,117961,117906,1,2,1,1,118322,1.62046975798,7133,118320,290919,1,118321,1,1,2,7,1
16470,117707,2,1.77,118300,1,0,117961,117906,1,0,1,1,118322,1.0,5652,121305,290919,1,118321,1,1,1,1,1
16471,78174,1,15.93,117962,1,0,117961,305057,1,4,1,3,127725,-0.489760166035,6979,119223,118643,1,127723,2,1,1,1,1
16472,33150,1,7.08,117903,1,0,117902,120991,1,0,1,2,120992,2.87596839669,53150,128935,118398,1,120990,1,1,1,143,1
16473,1936,1,15.93,118327,3,0,117961,118054,1,0,1,6,118055,-2.7479999911,8686,119830,117887,1,118054,1,1,1,9,1
16474,36890,1,1.77,118266,1,0,117926,117886,1,0,1,1,117880,-0.139587207885,82044,117941,19721,1,117879,1,1,1,1,1
16475,41227,2,1.77,118343,1,0,117961,185973,2,0,1,1,120519,-2.11543099065,6232,118437,120518,1,120516,5,1,1,26,1
16476,80663,1,1.77,118446,1,0,117961,117906,1,14,1,18,117908,0.368392399635,14731,118447,290919,1,117905,1,1,1,5,1
16477,33053,1,1.77,118300,1,0,117961,310997,1,22,1,1,120346,-1.25038169366,4864,123055,118424,1,120344,1,1,1,61,1
16478,25736,1,1.77,118888,1,1,118887,158101,1,7,1,4,120346,2.04581364533,4734,118825,118424,1,120344,1,1,1,1,1
16479,98499,1,1.77,118386,1,0,117961,152307,1,3,1,1,118454,2.35104529384,7411,118746,118453,1,118451,1,1,1,7,1
16480,15024,1,1.77,117962,1,0,117961,130134,1,0,1,1,118454,1.82112820031,1334,118910,118453,1,118451,1,1,1,1,1
16481,20896,1,5.31,118026,1,0,91261,168365,1,1,1,2,119964,-1.09116423909,16527,122938,118205,1,119962,1,1,1,1,1
16482,6976,1,1.77,117903,1,0,117902,130134,1,0,1,1,118454,1.0,888,7646,118453,1,118451,1,1,1,1,1
16483,27830,1,1.77,118220,1,0,118219,117897,1,0,1,1,117900,0.810045371312,13386,118221,19721,1,117899,1,1,1,1,1
16484,16231,2,3.54,118446,1,0,117961,128532,1,99,1,1,126186,-0.803968756644,5909,16232,118762,1,126184,1,1,1,1,1
16485,82340,1,3.54,117962,1,0,117961,117906,1,1,1,1,117908,0.368254225299,7072,118352,290919,1,117905,1,1,1,1,1
16486,6687,1,1.77,119623,1,0,117916,117906,1,0,2,1,118322,1.0,49254,118403,290919,1,118321,1,1,1,8,1
16487,39629,1,1.77,118343,1,0,117961,118448,1,3,1,1,118322,3.94167662028,7578,120722,290919,1,118321,1,1,1,1,1
16488,42966,1,5.31,117979,1,0,117978,146968,1,0,1,1,118570,0.0,46546,117912,19721,1,118568,1,1,1,2,1
16489,44986,1,8.85,118327,1,0,117961,306399,1,1,1,2,118644,-1.02217332421,54248,120559,118643,1,118641,1,1,1,1,1
16490,38703,1,1.77,117894,1,0,117893,117897,1,0,1,1,117898,-1.38315279824,50056,117895,117887,1,117896,1,1,1,1,1
16491,35277,1,8.85,118327,1,0,117961,166363,1,0,1,3,118843,1.0,8164,120685,118643,1,118841,1,1,1,2,1
16492,73755,1,1.77,118888,1,0,118887,306088,1,0,1,1,118730,0.199969808245,16052,118825,118295,1,118728,1,1,1,4,1
16493,75833,1,3.54,118291,1,0,118290,118294,1,1,1,1,118296,1.0,52734,118660,118295,1,118293,1,1,1,1,1
16494,32641,1,1.77,119281,1,0,119280,185784,1,5,1,2,120814,1.88138365765,22800,118171,118638,1,120812,1,1,1,2,1
16495,80555,1,1.77,118413,1,0,117961,155692,1,0,1,1,120774,3.5530196646,2270,277693,118960,1,120773,1,1,1,2,1
16496,14353,1,28.32,118300,1,0,117961,168415,1,1,1,1,118828,1.0,3654,118631,118424,1,118826,1,1,1,2,1
16497,79091,1,1.77,118052,1,0,117961,305057,1,27,1,1,123738,0.325580930209,15887,120356,118960,1,123737,1,1,1,1,1
16498,3852,1,1.77,118291,2,0,118290,165069,1,0,1,1,120346,1.0,4716,120026,118424,1,120344,1,1,3,1,1
16499,15796,1,3.54,119302,1,0,119301,150358,1,0,1,1,118322,1.0,8238,119303,290919,1,118321,1,1,1,3,1
16500,38718,1,1.77,118080,1,0,118079,117913,2,0,1,2,117888,0.959672529241,72519,117878,117887,1,117885,1,1,1,1,1
16501,15715,1,3.54,118041,1,0,117902,280788,1,0,1,1,119082,1.82373774023,58883,118556,292795,1,280788,1,1,1,1,1
16502,37566,1,1.77,118026,1,0,91261,117906,1,5,1,4,118322,-1.98074566122,7475,118202,290919,1,118321,1,1,1,4,1
16503,18417,1,1.77,117877,1,0,117876,167135,1,2,1,2,117880,-1.01284329378,53240,117878,19721,1,117879,1,1,1,17,1
16504,110566,1,1.77,118343,1,0,117961,117906,1,0,1,1,118261,1.27120413647,7346,123125,290919,1,118259,1,1,1,1,1
16505,974,1,1.77,118343,1,0,117961,133686,1,0,1,1,119435,1.0,131441,119598,118424,1,119433,1,1,1,1,1
16506,107199,1,17.7,118300,1,0,117961,117906,1,64,1,1,118322,-1.12258238189,5659,124725,290919,1,118321,1,1,2,1,1
16507,40061,1,1.77,118327,1,0,117961,117906,1,0,1,2,118322,-1.14405823031,50952,118929,290919,1,118321,2,1,1,6,1
16508,74471,1,1.77,119091,1,0,119062,121556,1,0,1,2,118786,1.0,19830,123125,290919,1,118784,1,1,1,22,1
16509,80159,1,1.77,118052,1,0,117961,120474,1,1,1,1,118786,1.09732253785,14638,118992,290919,1,118784,1,1,1,9,1
16510,33208,1,3.54,118446,1,0,117961,120605,1,1,1,1,118055,0.0,17970,148450,117887,1,118054,1,1,1,11,3
16511,35195,1,1.77,119135,1,1,119134,284481,1,0,1,6,119589,-1.46927460121,16643,118701,118704,1,119587,1,1,1,26,1
16512,3852,1,1.77,118225,1,0,117961,117906,1,0,1,2,118786,1.0,795,120551,290919,3,118784,1,1,2,7,1
16513,3852,1,1.77,118343,1,0,117961,294485,1,0,1,1,118332,-1.62728388649,49802,118514,118331,1,307024,1,1,1,2,1
16514,36428,1,1.77,119281,1,0,119280,119359,1,0,1,6,117948,0.369681098066,20237,118623,292795,1,117946,1,1,1,1,1
16515,31231,1,1.77,118102,1,0,117890,117879,1,0,1,1,117880,-0.5730736953,4560,117878,19721,1,117879,1,1,2,6,1
16516,75077,1,1.77,118052,1,0,117961,220778,1,1,1,8,120359,0.279788823283,52735,120356,118424,1,120357,1,1,1,1,1
16517,38718,1,15.93,118080,1,0,118079,118177,1,0,1,1,117880,-1.66835068829,50222,117878,19721,1,117879,1,1,1,3,1
16518,3129,1,1.77,118413,1,0,117961,210201,1,0,1,2,119353,-0.076647655677,5690,120370,3130,1,119351,1,1,1,2,1
16519,80185,1,1.77,118343,1,0,117961,240983,1,0,1,40,118322,1.713967992,6699,119993,290919,1,118321,1,1,1,3,1
16520,43149,1,1.77,118300,1,1,117961,117906,1,12,1,4,118322,-1.04842273654,5541,118514,290919,1,118321,1,1,1,3,1
16521,43876,1,1.77,118080,1,0,118079,127602,1,4,1,2,120992,-3.09052130365,118151,117878,118398,1,120990,1,1,1,1,1
16522,27347,1,1.77,118291,1,0,118290,267006,1,7,1,1,120346,-1.01830153631,2765,118301,118424,1,120344,1,1,1,1,1
16523,28854,1,3.54,118413,1,0,117961,117906,1,136,1,2,118322,0.141058222712,88570,120370,290919,1,118321,1,1,1,1,1
16524,79120,1,21.24,119256,1,0,117887,300136,1,0,1,3,118425,-1.34747973333,51091,124266,118424,1,118422,1,1,1,2,1
16525,38123,2,5.31,117919,1,0,117918,125937,1,0,1,2,118570,-0.285354846238,50814,117920,19721,1,118568,1,1,1,1,1
16526,80216,1,1.77,118446,1,0,117961,117906,1,18,2,9,118322,1.0,21823,118684,290919,1,118321,1,1,1,2,1
16527,78112,1,8.85,118300,1,0,117961,159686,1,1,1,1,118468,0.455554936127,18449,119181,118467,1,118465,1,1,1,2,1
16528,25992,1,1.77,118300,1,0,117961,223125,1,0,1,6,118175,-3.484296323,4924,120144,249618,1,118172,1,3,1,1,2
16529,16763,1,1.77,117903,1,0,117902,148801,1,0,1,1,121374,-0.725382527214,1475,118450,119184,1,121372,1,1,1,1,1
16530,75900,1,8.85,118583,1,0,118582,136634,1,0,1,4,117948,-3.16516230868,51787,117945,292795,4,117946,1,1,1,1,1
16531,7542,1,118.59,117962,1,0,117961,117906,1,0,1,2,118322,-0.844644584219,19717,118352,290919,1,118321,1,1,1,1,1
16532,38390,1,1.77,118580,1,0,118212,117913,1,0,1,1,117888,1.0,85728,117895,117887,1,117885,1,1,1,2,1
16533,80577,1,1.77,118225,1,0,117961,117906,1,0,1,2,118322,-0.319664532739,7553,118403,290919,1,118321,1,1,1,6,1
16534,34949,1,10.62,118327,1,0,117961,187084,1,0,1,62,122131,1.0,20102,123757,121916,3,122129,1,1,1,4,1
16535,6724,1,5.31,117969,1,0,117961,251179,2,0,1,1,126266,0.544289101015,6834,6725,6725,1,126264,1,1,2,67,1
16536,79298,1,1.77,118343,1,0,117961,125128,1,0,1,1,118892,1.54768537086,15512,119984,118398,1,118890,1,1,1,2,1
16537,34972,1,1.77,118446,1,1,117961,117906,1,0,1,1,118322,2.26300025034,16371,118684,290919,1,118321,1,1,1,1,1
16538,41593,1,1.77,119091,1,0,119062,117906,1,0,1,3,117908,0.524654721153,117445,118535,290919,1,117905,1,1,1,1,1
16539,45973,1,1.77,119070,1,0,118752,280788,1,0,1,1,119082,0.117297260413,2440,119121,292795,1,280788,1,1,1,31,1
16540,17848,1,1.77,118213,1,0,118212,153681,2,0,1,1,125795,1.19414110563,17961,122215,118643,1,125793,1,1,1,2,1
16541,41396,1,1.77,118343,1,0,117961,117906,1,0,1,1,118322,-3.1255049588,3944,118514,290919,1,118321,1,1,1,1,1
16542,20363,1,7.08,118300,1,0,117961,118302,1,191,1,1,118296,1.0,4026,118301,118295,1,118293,1,1,1,3,1
16543,74505,1,3.54,118888,1,0,118887,309694,1,0,1,1,120791,1.81238539472,3973,118631,118424,1,120789,1,1,1,1,1
16544,25992,1,5.31,118343,1,0,117961,166636,1,1,1,2,118926,-2.54518907876,8699,118660,118667,1,118924,1,1,1,112,1
16545,21914,1,3.54,118007,1,0,118006,117886,1,0,1,3,117888,1.0,25762,118008,117887,1,117885,1,1,1,2,1
16546,25992,1,3.54,118300,1,0,117961,117906,1,2,1,3,117908,0.0,806,123719,290919,2,117905,1,1,1,1,1
16547,26916,1,3.54,118413,1,0,117961,117906,1,2,1,1,118322,-2.77934038705,19642,118481,290919,1,118321,1,1,1,2,1
16548,73755,1,3.54,118225,1,0,117961,132041,1,1,1,1,121416,-0.0352612479252,22819,119824,118704,1,121414,2,1,1,2,1
16549,28116,1,1.77,118888,1,0,118887,303717,1,4,1,1,120008,0.959809424294,5278,125440,118424,1,120006,1,1,1,1,1
16550,30951,1,1.77,118327,1,0,117961,147058,1,0,1,1,118322,-1.71579012102,2318,118933,290919,1,118321,1,1,1,1,1
16551,390,1,17.7,117923,1,0,117922,117886,1,0,1,2,117880,-2.52473115357,79911,117941,19721,1,117879,1,1,1,1,1
16552,3852,1,3.54,118343,1,0,117961,117906,1,0,1,1,118322,-1.09493957882,2931,118700,290919,1,118321,1,1,1,6,2
16553,42322,1,3.54,118413,1,0,117961,117906,1,0,2,1,117908,0.540621833098,4583,120370,290919,1,117905,1,1,1,1,1
16554,3128,1,1.77,119921,1,0,119920,117906,1,0,2,1,118322,1.3766063613,46,185576,290919,1,118321,1,2,1,1,1
16555,39448,1,1.77,117954,1,0,5110,157237,1,1,1,1,118570,-0.74702630947,17002,117895,19721,1,118568,1,1,1,2,1
16556,38588,1,1.77,118413,1,0,117961,117906,1,0,1,1,118322,0.577425949049,79366,120526,290919,1,118321,1,1,1,1,1
16557,80839,1,1.77,118300,1,0,117961,117906,1,0,1,1,118322,0.423203799222,6285,132427,290919,1,118321,2,1,1,20,1
16558,26807,1,10.62,120141,1,0,120140,306399,1,0,1,1,122271,-0.900206725623,1043,120559,118643,1,122269,1,1,1,1,1
16559,34923,1,1.77,118327,1,0,117961,117906,1,0,1,3,118322,0.275831309436,2610,121979,290919,1,118321,1,1,1,35,1
16560,33328,1,24.78,118343,1,0,117961,117906,1,0,2,1,117908,-1.10394762221,4533,118700,290919,1,117905,1,1,1,1,1
16561,73805,2,5.31,118052,1,0,117961,216282,1,15,1,1,118786,-6.36928521646,7074,120096,290919,1,118784,1,1,1,2,1
16562,38718,1,1.77,118080,1,0,118079,118177,1,4,1,1,117880,-0.950739569013,50281,117878,19721,1,117879,1,1,1,1,1
16563,39690,1,5.31,118446,1,0,117961,117906,1,0,1,1,118279,1.96024215689,7014,119961,290919,1,118278,1,1,1,1,1
16564,28148,1,1.77,118386,2,0,117961,117906,1,0,1,7,118322,-0.95670345352,3197,120361,290919,1,118321,1,1,1,5,1
16565,29099,1,7.08,118574,1,0,118573,162667,1,0,1,5,119082,0.19629881066,15541,118556,292795,1,280788,1,1,1,1,1
16566,4674,1,5.31,118343,1,0,117961,117906,1,1,1,6,118786,-0.215593437433,743,120722,290919,1,118784,1,1,1,1,1
16567,42709,1,1.77,118257,1,0,118256,119722,1,0,1,1,117948,-0.145622836692,18073,118623,292795,1,117946,1,1,1,1,1
16568,111868,1,7.08,119302,1,0,119301,306399,1,0,3,1,118644,-2.50102769077,160736,119303,118643,1,118641,1,1,1,1,1
16569,20896,1,1.77,118300,1,0,117961,278014,1,0,1,5,119998,1.0,16822,164199,118131,1,119997,1,1,1,1,1
16570,25992,1,1.77,118107,1,0,118106,121445,1,2,1,1,117880,0.85320581404,21083,117941,19721,1,117879,1,1,1,2,1
16571,17307,1,1.77,118225,2,0,117961,120324,1,0,1,1,122850,1.0,3281,119238,119095,1,122849,1,1,1,1,1
16572,73503,1,1.77,118291,1,0,118290,274278,1,0,1,2,120346,-1.41607527973,5293,118660,118424,1,120344,1,1,1,4,1
16573,76859,1,1.77,118991,1,0,118990,120828,1,1,1,2,118322,2.57359160057,7583,118992,290919,1,118321,1,1,1,9,1
16574,17307,2,1.77,118300,1,0,117961,121873,1,10,1,2,118786,1.0,4620,119181,290919,1,118784,1,1,1,166,1
16575,80863,1,1.77,118343,1,0,117961,118785,1,1,1,1,118786,4.63157203419,3944,118514,290919,1,118784,1,1,1,13,1
16576,15709,1,1.77,118343,1,0,117961,121350,1,0,1,1,118055,-2.8759158991,7445,122299,117887,1,118054,1,1,1,15,1
16577,42767,1,1.77,118300,1,0,117961,126363,1,1,1,2,118261,3.31304519288,718,119181,290919,1,118259,1,1,1,1,1
16578,3852,1,5.31,118446,1,0,117961,136365,2,0,2,1,120692,-2.91738645074,17549,119064,290919,1,120690,1,1,1,2,1
16579,28293,1,5.31,118052,2,0,117961,306404,1,57,1,1,118332,0.609337879356,4713,120398,118331,1,307024,1,1,3,2,1
16580,43111,1,3.54,118327,1,0,117961,117906,1,0,1,1,118322,-0.854358648864,26320,118391,290919,1,118321,1,1,1,4,1
16581,44721,1,1.77,118343,1,0,117961,117906,1,7,1,1,118322,0.0,18181,118514,290919,2,118321,1,1,1,1,1
16582,42975,1,1.77,118052,1,0,117961,299565,1,2,1,1,118461,0.64494886872,4713,120398,249618,1,118459,1,1,1,5,1
16583,79091,1,1.77,118446,1,0,117961,117906,1,0,1,1,117908,-1.06291293362,49655,122550,290919,1,117905,1,1,1,22,1
16584,27123,1,1.77,119091,1,0,119062,120301,1,0,1,1,120303,1.46250220134,8627,120299,120302,1,120300,1,1,1,2,1
16585,14569,1,23.01,118085,1,0,118084,139264,1,1,1,1,128095,1.0,1999,131868,119184,1,128093,1,1,1,1,1
16586,39331,1,31.86,118026,1,0,91261,151426,1,0,1,1,118279,1.0,83216,123656,290919,1,118278,1,1,1,7,1
16587,1019,1,26.55,118026,1,0,91261,168365,1,0,1,1,118319,2.01367566373,17558,118706,118205,1,118318,1,1,1,1,1
16588,43174,1,1.77,117962,1,0,117961,279443,1,0,1,1,118539,1.0,54684,118910,308574,1,118536,1,1,1,50,1
16589,33110,1,7.08,118225,1,0,117961,305057,1,0,1,2,122131,1.0,56161,119824,121916,1,122129,1,1,1,1,1
16590,79019,2,7.08,118413,1,0,117961,279443,1,0,1,1,118687,1.0,27,120370,308574,1,118685,1,1,1,2,1
16591,916,1,1.77,118225,1,0,117961,123174,1,0,1,2,119096,3.28154811979,1550,123173,119095,1,119093,1,1,1,3,1
